id,Y1,Y2
12376,0.3388972,-0.44825464
12377,-0.43836957,-0.40314347
12378,-0.1462432,-0.41252762
12379,-0.12675641,-0.4560861
12380,0.57714695,-0.4492056
12381,0.073912136,-0.31147596
12382,0.67349577,0.27612993
12383,0.748579,0.8677648
12384,-0.41772765,-0.08684222
12385,0.18293516,-0.24415962
12386,-0.14207384,0.42612427
12387,0.47715506,-0.27418697
12388,0.1497377,-0.12038686
12389,-0.36699966,-0.27502173
12390,0.17989077,-0.3300377
12391,0.31433812,-0.26518646
12392,0.41717938,-0.32743433
12393,-0.49872592,-0.36144635
12394,-0.2777876,-0.35882592
12395,-0.31983277,-0.25840795
12396,0.5617163,-0.34007248
12397,-0.049159016,-0.46176097
12398,0.20489737,-0.46322602
12399,2.4277089,3.556155
12400,1.0180311,3.1601055
12401,1.6448108,4.250789
12402,0.11756145,2.3616354
12403,0.31787694,0.18901034
12404,0.7007177,0.5839647
12405,-0.23706809,0.51334596
12406,-0.104494505,0.6891853
12407,-0.6849511,0.8864947
12408,0.012086267,0.5361215
12409,-0.25067058,0.3491379
12410,0.38454852,0.08501343
12411,-0.18202701,0.27692226
12412,0.11477066,0.24370849
12413,0.40032965,0.30967435
12414,-0.30915084,0.08753681
12415,-1.436744,0.29034677
12416,0.06052253,0.1139299
12417,-0.16558883,0.17298733
12418,-0.2762051,0.0827636
12419,-0.040674888,-0.08961873
12420,0.7279314,-0.2498928
12421,0.614815,-0.17443201
12422,-0.22870831,-0.3166074
12423,-0.22627905,-0.35045734
12424,0.13189791,-0.18065727
12425,-2.1050768,0.15362273
12426,0.088606246,1.3037854
12427,0.29026598,0.01832863
12428,-0.09018933,-0.16113423
12429,0.5794662,-0.31219512
12430,0.26355743,-0.39671466
12431,-0.7773907,-0.26616266
12432,0.6984883,-0.38854668
12433,-0.4422995,-0.41870722
12434,1.0058224,-0.3582265
12435,0.073073,-0.49213833
12436,0.3025288,-0.46006352
12437,1.286231,0.39955515
12438,1.2032993,3.1797414
12439,-0.12314683,-0.0929658
12440,0.7717912,-0.18114647
12441,-0.049341887,-0.20356746
12442,-0.09038472,0.1845849
12443,0.08629558,-0.307116
12444,0.50760275,0.10909785
12445,-0.2793038,0.09724039
12446,0.139272,0.0026527918
12447,0.89982194,0.0141851185
12448,0.21337932,-0.015571335
12449,0.043935116,-0.11903166
12450,1.2389853,1.4314864
12451,-0.8997899,0.03775236
12452,0.014738456,-0.23038581
12453,0.6089542,-0.25872034
12454,0.32585886,-0.17621565
12455,0.053232625,1.4059901
12456,-1.0042483,3.0614717
12457,1.3644783,3.2702248
12458,-1.251597,0.7342711
12459,0.43364945,2.9903052
12460,-0.9981341,2.2938116
12461,-0.50832987,0.12688214
12462,0.3920408,-0.23975037
12463,-0.051025596,-0.116622865
12464,-0.54066485,-0.16960566
12465,0.46710706,-0.3227722
12466,0.20713253,-0.14871882
12467,0.5368857,-0.2573101
12468,0.9655976,0.56033045
12469,-0.9355327,0.08217324
12470,0.07550596,-0.34994432
12471,-0.3598025,-0.041662745
12472,0.18903464,-0.31630504
12473,0.03188987,-0.19214985
12474,-0.33864802,-0.34305817
12475,-0.3231302,-0.23005757
12476,-0.21952885,-0.2637478
12477,-0.14640732,-0.37600455
12478,-0.2963893,-0.3989274
12479,0.54516774,-0.2787124
12480,0.53656346,-0.32980746
12481,0.33235332,-0.3088909
12482,0.46488598,-0.36844856
12483,-0.37890932,-0.31093428
12484,0.8191699,0.16294663
12485,-0.08743595,-0.044061024
12486,0.4599584,0.043771747
12487,0.56734186,0.25503698
12488,-1.2832611,0.09686742
12489,-0.6603307,0.1313341
12490,0.090818316,-0.14300245
12491,-0.13328826,-0.24292834
12492,-0.31323734,-0.34077457
12493,0.04715453,-0.32168558
12494,0.81269,-0.3515314
12495,-0.09122549,-0.08630472
12496,-0.46159917,-0.3118899
12497,0.2384932,-0.19896919
12498,0.2912978,-0.28754228
12499,0.6225215,-0.08540541
12500,-0.17046326,-0.21729282
12501,0.2789926,-0.35330588
12502,0.17545092,-0.4023534
12503,-1.478281,0.11946126
12504,-0.021675123,-0.10294657
12505,-0.18515047,-0.12129498
12506,-0.35099953,-0.3150591
12507,0.31242064,-0.2778028
12508,0.7166564,-0.31585124
12509,0.72483325,0.43873
12510,1.7958405,3.1022673
12511,-0.8560992,3.125836
12512,-0.309563,0.59922713
12513,-1.509011,0.4833671
12514,0.26595882,0.19021313
12515,-1.3867093,0.51106673
12516,0.016543034,-0.045705635
12517,-1.847159,0.5206918
12518,1.2465196,0.28898972
12519,0.16703068,0.29934767
12520,0.18703441,-0.28325167
12521,-0.20303394,-0.32061422
12522,0.67567223,-0.39411297
12523,1.0517665,-0.17670485
12524,0.38501912,-0.12781458
12525,1.4527942,0.28188974
12526,0.9291118,0.46950898
12527,0.014092506,-0.06311263
12528,-0.50237834,0.12296428
12529,-0.6439597,0.6287354
12530,0.0245806,-0.07352871
12531,0.058199838,-0.2652049
12532,0.3028954,-0.3118249
12533,-0.1366039,-0.3649569
12534,0.8894869,1.4779836
12535,-0.62405765,-0.046278425
12536,0.07050678,-0.37047848
12537,0.58655244,-0.41585946
12538,0.41550156,-0.30067295
12539,-0.12545651,-0.27277142
12540,-0.40869012,-0.3536924
12541,0.4886868,-0.43228003
12542,-0.15221319,-0.4565936
12543,0.24980403,-0.16370314
12544,0.37263322,-0.19257034
12545,-0.34972686,-0.22103617
12546,-0.011541657,-0.42688146
12547,0.17962676,-0.3600152
12548,-0.3167707,-0.3631904
12549,-0.5440154,-0.21859968
12550,-0.045165986,-0.39333066
12551,0.542947,-0.33794263
12552,-0.01306258,-0.41369522
12553,-0.4115177,-0.37302527
12554,0.05316977,-0.43384123
12555,0.26267707,-0.35902348
12556,-0.07452398,-0.43290162
12557,0.7227337,-0.20206065
12558,0.11688877,-0.143434
12559,-0.35698253,-0.4019624
12560,0.19576505,-0.41519457
12561,-0.26944083,-0.37929252
12562,-0.18361115,-0.44854245
12563,0.17002062,-0.3586958
12564,0.0054223374,-0.3834521
12565,-0.23061234,-0.425655
12566,-0.12162255,-0.23082168
12567,0.48245484,-0.4230424
12568,-0.2336797,-0.36462238
12569,0.34449464,0.17512918
12570,0.42915565,-0.31213617
12571,1.6202718,3.595375
12572,1.8848999,1.668164
12573,-0.5051461,2.28975
12574,-0.085139416,0.24163455
12575,-0.894742,0.41337955
12576,0.14440466,0.34846422
12577,-0.5142194,0.0946178
12578,0.1694122,-0.13641755
12579,0.75411123,-0.14119238
12580,0.23774351,-0.29706728
12581,-0.13000116,-0.42138353
12582,0.32716912,-0.3172444
12583,-0.15619427,-0.26079506
12584,0.58878636,-0.27749664
12585,0.8000413,-0.113458276
12586,-0.6264498,0.041544612
12587,1.014954,-0.13947229
12588,-0.37670714,-0.09436159
12589,0.12464929,-0.05160399
12590,0.48285478,0.31654853
12591,0.9673125,0.32757223
12592,-0.33670026,0.46180397
12593,-0.36908248,0.5625076
12594,-0.31219947,-0.064545766
12595,-0.68205893,0.13897546
12596,0.516914,-0.3388431
12597,-0.4347503,0.025624603
12598,-0.31172267,-0.1876525
12599,0.8277458,0.08124054
12600,1.0905445,1.1392595
12601,-0.49469876,0.18015614
12602,0.54593885,-0.18886548
12603,-1.6481742,1.4545685
12604,0.46514416,-0.047139034
12605,-0.49898595,-0.048951086
12606,-1.0432445,0.40483162
12607,0.5749121,2.356948
12608,0.1925576,-0.16729629
12609,-0.3287299,-0.120571315
12610,0.5602117,-0.23374985
12611,-0.38796565,-0.050932284
12612,-0.6475598,0.21767282
12613,0.0606036,-0.15526503
12614,0.22134948,-0.3376583
12615,0.5359375,0.665902
12616,-0.2620802,-0.2706621
12617,-0.1627311,-0.15687157
12618,-0.47303188,-0.15440917
12619,0.88118076,-0.09625032
12620,0.26980162,-0.12648785
12621,0.20186083,0.13202113
12622,-0.12511787,-0.1466799
12623,-0.41541103,-0.124434255
12624,0.5612146,-0.27573428
12625,-0.32496193,-0.10059811
12626,0.38731375,-0.27216625
12627,0.48913735,-0.08888772
12628,-0.3723818,-0.2778509
12629,-0.30638367,-0.21560237
12630,-0.32042217,-0.24644741
12631,-0.112152494,-0.005391286
12632,0.69982624,0.1412505
12633,0.55401456,0.27690712
12634,-0.2027487,-0.18845528
12635,-0.29587698,-0.13074839
12636,-1.5880194,0.1421553
12637,0.04809551,-0.09995599
12638,0.45581096,-0.38627905
12639,0.14921442,-0.37108102
12640,0.73289555,0.012681738
12641,-0.97515297,0.10203911
12642,-0.6246643,0.47169682
12643,-0.33975896,-0.11667021
12644,-0.01665477,-0.39504895
12645,0.6546203,-0.26772588
12646,-0.26860303,-0.26966262
12647,0.71251553,-0.23615864
12648,0.18335807,-0.2903139
12649,0.58408815,-0.31096017
12650,0.58578455,0.0008361634
12651,-0.9121445,-0.0015236469
12652,0.45197606,-0.28316048
12653,0.5149433,-0.10669404
12654,-0.10059515,-0.14035098
12655,-0.048002012,-0.1003034
12656,0.33382976,0.03280311
12657,-0.67725307,0.119536445
12658,0.6045656,-0.043924246
12659,1.1271918,0.5065462
12660,1.5168399,3.650211
12661,0.036218096,0.19831163
12662,0.27414614,0.10525251
12663,0.35260645,-0.04736133
12664,0.4207809,0.08024045
12665,-0.22850904,-0.17951937
12666,0.14571719,0.09716741
12667,-0.89524746,0.074340865
12668,-1.7951089,0.3468555
12669,0.9080657,0.017753249
12670,-1.1510296,0.11509212
12671,-0.35254306,-0.1753195
12672,-1.352957,1.8734672
12673,0.84690505,-0.16964592
12674,-0.039171714,-0.23470838
12675,0.33018374,-0.28790364
12676,-0.7510934,-0.19847554
12677,-3.2539372,3.862699
12678,0.4948679,1.8318075
12679,-0.34646198,2.700118
12680,1.328802,0.23120242
12681,0.44131097,-0.0759243
12682,0.59297645,-0.11006934
12683,-0.23445521,-0.12236759
12684,0.038624577,-0.34101295
12685,-0.12724103,-0.34433252
12686,0.09689759,-0.14807543
12687,-0.5534402,-0.2780007
12688,-0.5373257,-0.16909625
12689,0.41081074,0.06767103
12690,-0.8672415,-0.14037499
12691,-0.051106643,-0.22244912
12692,0.74509424,-0.1679104
12693,0.2608154,0.07976784
12694,-0.6787987,-0.09234764
12695,0.006715422,-0.072330184
12696,0.19866903,-0.4353308
12697,0.76623935,-0.2760356
12698,-0.1363766,-0.2509681
12699,0.32489738,-0.42782965
12700,0.063559346,-0.3027278
12701,-0.73983735,-0.20084047
12702,-0.7315691,-0.25572526
12703,1.0598167,0.055981383
12704,1.0514424,0.04726443
12705,0.63812643,0.48958886
12706,-0.25768903,0.03831849
12707,0.6004501,0.013813627
12708,-0.2174108,0.11365697
12709,-0.1582589,-0.0017674918
12710,-0.20592342,-0.11123087
12711,0.24593417,-0.24199037
12712,0.033897858,-0.37077868
12713,0.2079691,-0.17402813
12714,-0.12987728,-0.31663248
12715,-0.29571536,-0.3123803
12716,-0.4851346,-0.40815157
12717,0.31024045,-0.46299767
12718,0.02272379,-0.4214709
12719,0.51299345,-0.45677426
12720,-0.34731582,-0.48194912
12721,0.2924857,-0.4123086
12722,0.31889609,-0.4583045
12723,0.3449789,-0.340207
12724,-0.2821853,-0.43089333
12725,0.15030006,-0.40056846
12726,-0.042273216,-0.3108337
12727,-0.9288826,0.18515803
12728,-0.4553033,0.56732917
12729,1.0553541,-0.21633545
12730,-0.86231625,-0.37920576
12731,-0.57515544,0.09514821
12732,-0.23407401,-0.25118628
12733,-0.17569312,-0.10965051
12734,1.2388574,-0.31788304
12735,-0.06455332,-0.080309875
12736,0.105625145,-0.2756109
12737,0.4632442,-0.34474903
12738,0.22610605,-0.2754484
12739,-0.40487385,-0.19763435
12740,-0.028208856,-0.3338666
12741,0.47614795,-0.20117112
12742,0.051531453,-0.045589153
12743,-0.4733305,0.10685077
12744,1.1942762,0.049545582
12745,-0.829643,-0.052159194
12746,-0.52550495,-0.29514375
12747,0.7282754,-0.36045918
12748,0.7031335,-0.23703967
12749,1.2800452,1.199187
12750,0.013297465,-0.16488741
12751,2.7056828,5.0720863
12752,0.71648794,3.077641
12753,0.9811875,1.6138308
12754,0.10087755,0.8157432
12755,-0.2593394,2.876971
12756,-0.78627414,1.0107043
12757,-0.5653405,0.04018384
12758,0.9418216,0.18852685
12759,0.7459153,0.864575
12760,-0.24928367,0.020415759
12761,-0.10829689,-0.140211
12762,-0.035842545,0.6082
12763,0.9234346,0.2957291
12764,-0.8840131,0.07145219
12765,-0.35213453,0.7860047
12766,0.055645492,0.52280676
12767,-0.09521039,0.0035260927
12768,-0.1617941,0.3812088
12769,0.2795754,0.2609169
12770,0.21509391,0.13780855
12771,-0.65362334,0.16137443
12772,-1.0297247,0.21588211
12773,-0.6570948,0.9332703
12774,-1.2260637,1.0357437
12775,0.31999847,1.0552408
12776,0.7941016,0.2643657
12777,0.27705997,-0.13874239
12778,0.0056391372,-0.09262537
12779,-0.29308188,-0.30759713
12780,-0.40178043,-0.14006758
12781,-0.08758154,0.029218776
12782,-0.38027963,-0.17287308
12783,-0.6338975,0.008477248
12784,0.26731023,0.042328622
12785,-0.82656145,-0.08309369
12786,-0.33436432,0.11267955
12787,-1.1365685,0.69479126
12788,-2.6720345,3.6938784
12789,0.9104706,4.598917
12790,-1.1454694,2.2126338
12791,-0.23398298,0.67565674
12792,0.09109399,0.12962964
12793,-1.6172726,3.4554114
12794,0.7082748,0.46689984
12795,-1.155601,0.9512225
12796,0.0062033483,0.304142
12797,2.839024,4.134647
12798,-0.25162262,2.0890033
12799,-0.054891113,1.664136
12800,0.18529412,0.18684566
12801,0.42217013,1.8111125
12802,-0.28769466,0.09765806
12803,-0.697039,0.666533
12804,0.19013272,-0.04110781
12805,1.6092308,0.13439806
12806,0.4121779,-0.10124762
12807,1.1353288,2.7096105
12808,-0.693025,0.14442527
12809,-2.2337036,0.25206608
12810,0.7319581,-0.17999458
12811,-0.02228291,-0.11913579
12812,0.08426812,-0.08763224
12813,-0.53086305,-0.1726951
12814,-0.5855791,-0.11158039
12815,-0.25167003,0.89007825
12816,0.2905482,-0.05267618
12817,-0.036617137,-0.25487724
12818,0.9317836,-0.36029452
12819,-0.5820013,-0.39895195
12820,-0.08746242,-0.4279849
12821,-1.0923686,-0.025235733
12822,-0.6615667,1.2281897
12823,-0.84241194,0.012225509
12824,0.5555861,-0.31486723
12825,0.12641479,-0.18196718
12826,-0.19740096,-0.40588343
12827,0.5733168,-0.3816717
12828,-0.7629515,-0.2509142
12829,-1.7359009,2.5734956
12830,0.0029059288,0.53643125
12831,-0.9297877,-0.08772018
12832,-0.4442076,0.5836675
12833,0.76850367,-0.14031923
12834,0.4376536,-0.3560403
12835,0.3871693,-0.35118157
12836,-0.44948465,-0.34914362
12837,0.57042897,-0.3896906
12838,-0.61175424,-0.21875198
12839,0.47899818,-0.22720471
12840,0.66856635,-0.16821286
12841,-0.27787456,-0.29471058
12842,1.1984574,-0.0026774802
12843,-0.32477465,0.15362301
12844,0.6735066,-0.2754714
12845,0.1272781,-0.40079433
12846,-0.21280915,-0.20944203
12847,0.027093124,-0.28475732
12848,0.6624451,-0.25617865
12849,0.3980192,-0.14307308
12850,-0.6223541,-0.18044929
12851,-0.54040307,-0.1849312
12852,-0.3084985,-0.008965746
12853,-0.008573712,-0.41973215
12854,-0.18680066,-0.466674
12855,0.67673945,-0.3830831
12856,0.4930496,-0.3722384
12857,0.2104219,-0.18061154
12858,-0.09589458,-0.37270093
12859,-0.9438408,0.026452022
12860,-1.4576057,0.07247562
12861,-0.5554964,0.2412062
12862,1.0748799,-0.26506898
12863,-0.724374,-0.073393054
12864,1.6040754,0.30256495
12865,-0.040248003,-0.010056519
12866,-0.4658821,-0.3587699
12867,1.4564096,0.33946452
12868,0.038503774,-0.33844733
12869,-0.47569382,-0.12478389
12870,0.07406152,-0.3561338
12871,-0.45098653,-0.24568969
12872,-0.43406016,-0.2752633
12873,1.1166807,-0.12129378
12874,-1.0618738,-0.21729952
12875,-1.0599521,-0.17140907
12876,0.7472342,0.1740716
12877,-0.3854459,-0.30815852
12878,-0.6740852,-0.36155155
12879,-0.53939867,0.27414328
12880,0.7929561,-0.09062031
12881,-0.46945655,-0.3433794
12882,0.14901268,-0.28873855
12883,-0.9941736,0.44687572
12884,0.9050625,-0.104212105
12885,0.11098664,-0.36079633
12886,0.8423176,-0.1355954
12887,-0.53257394,-0.02386778
12888,1.3151355,0.03164737
12889,3.331157,9.344042
12890,0.04904978,3.1835015
12891,-0.7280038,2.2859335
12892,1.1620251,1.0610758
12893,-1.8420467,3.5623915
12894,0.015164967,3.3763525
12895,1.3105046,1.2687175
12896,0.5313497,0.38178006
12897,0.06924991,0.097638205
12898,0.8434967,1.2516725
12899,0.11888671,0.6429835
12900,1.4118174,0.5898838
12901,-0.28470644,1.8707066
12902,1.2335691,0.6513896
12903,-0.2857419,1.2407788
12904,0.8950037,1.2021143
12905,-0.0436702,1.6532962
12906,0.69857454,0.9222971
12907,0.674812,3.7207265
12908,-0.4881237,2.3736007
12909,-0.071013704,0.6363572
12910,-0.1363319,0.014525612
12911,1.8569367,0.7297921
12912,0.4004323,2.6253695
12913,-0.40866315,0.3596405
12914,-0.57501495,0.5754294
12915,0.49697396,0.44511092
12916,0.8107769,0.034659315
12917,-0.2994376,0.3199438
12918,0.5000757,0.292187
12919,-0.03539091,0.08587016
12920,0.8730431,2.6291835
12921,0.20070018,0.4221107
12922,0.34139585,0.6872445
12923,-0.55821395,0.33181646
12924,0.0033808695,0.41402942
12925,-0.054301515,0.28077313
12926,-0.6519008,0.50896573
12927,-0.15784425,0.6548969
12928,0.33979318,0.078399315
12929,-0.18225598,-0.0024128817
12930,0.2219514,-0.08531346
12931,-0.27342683,0.05536268
12932,0.22729051,-0.28789857
12933,0.33467957,-0.15358615
12934,-0.47844893,0.0706778
12935,0.46166936,-0.064160645
12936,-0.2716026,-0.14038035
12937,0.7520581,0.64473665
12938,-0.7636617,0.538497
12939,-2.261764,1.8197504
12940,1.1505647,0.56739664
12941,-1.1892688,0.40666384
12942,0.41649565,0.0903269
12943,-0.91262335,0.1758821
12944,0.9850129,0.20253615
12945,1.7560817,0.4236404
12946,0.56858677,0.5960784
12947,-0.76322055,1.1687546
12948,0.73542434,0.649308
12949,0.8230259,0.7489315
12950,-0.33469573,0.6486526
12951,0.98774564,1.7552475
12952,-0.09244413,0.41316077
12953,-0.43273216,0.27934352
12954,0.09809608,0.6211795
12955,-0.19102463,-0.12370087
12956,0.008331425,-0.07828824
12957,-1.3882504,0.512558
12958,-0.7093727,0.4056484
12959,0.56972927,0.5172537
12960,-0.7554922,0.023538414
12961,-0.017536458,-0.029403953
12962,0.7418966,-0.03458853
12963,0.26730013,0.64947605
12964,0.55908227,0.53028935
12965,0.27920228,0.5563848
12966,1.197098,0.83369625
12967,0.7051289,1.7805208
12968,0.2736166,1.9075307
12969,0.48102665,2.4977586
12970,0.54357123,1.9185079
12971,0.6415113,1.0924177
12972,-0.54902446,1.1795872
12973,0.053372364,1.4585027
12974,1.0231355,2.051181
12975,-0.032848362,1.0997192
12976,0.15280336,0.685784
12977,0.37142485,0.4310726
12978,-0.16394061,0.8688254
12979,0.061596215,0.28206435
12980,-0.34188327,0.6164541
12981,0.34531567,-0.058859453
12982,-0.028789518,0.28765127
12983,-0.1776402,0.38466495
12984,0.45445347,0.2506118
12985,-0.022662347,0.40815717
12986,-1.2672347,1.3770372
12987,0.8260975,0.48742738
12988,1.0427904,1.7572138
12989,-2.50035,4.9368043
12990,2.5414693,5.66899
12991,-0.34749684,3.9154098
12992,-1.0492538,6.361256
12993,0.35491455,1.0382082
12994,-3.1171417,3.8048675
12995,0.37495485,3.0503566
12996,-1.0578215,2.1919448
12997,2.0132167,1.5585967
12998,-1.066256,0.42630628
12999,0.872024,0.31530905
13000,1.1288298,2.0054636
13001,-1.4910531,1.1822339
13002,0.25834993,-0.0059965556
13003,0.59283495,0.095192686
13004,0.79662836,0.06306503
13005,-0.80341554,0.20960277
13006,0.2592352,-0.24421664
13007,0.46076748,-0.009869527
13008,-1.6034079,0.22821239
13009,-0.13937302,0.31222004
13010,0.6008544,-0.25292477
13011,0.29394105,-0.04052721
13012,1.3505292,0.35943452
13013,0.06260589,-0.02427398
13014,0.9649014,0.05505041
13015,-0.45885172,-0.005512385
13016,-0.4814212,-0.23234837
13017,0.6054227,-0.18142308
13018,-0.17202482,-0.23720282
13019,0.33010918,0.23332375
13020,-0.091327116,-0.020842899
13021,-0.6303861,-0.03617647
13022,0.40102324,-0.062709905
13023,0.82711786,-0.05537581
13024,-0.0042732926,-0.019089708
13025,1.5390478,0.7517733
13026,-0.9623502,1.7037765
13027,0.53812563,0.840231
13028,0.34053287,-0.26874113
13029,0.21594225,0.24079604
13030,-0.61495763,-0.080574356
13031,1.1209421,1.0794163
13032,0.8290192,0.74683034
13033,-1.1929291,2.7047489
13034,-0.19882327,1.5777591
13035,-0.8658233,0.4730634
13036,1.0043635,1.3332264
13037,0.94443613,2.8405247
13038,-0.80795556,0.80112994
13039,0.39482808,0.19943857
13040,-0.38884902,0.48920095
13041,1.4418591,1.1491758
13042,1.7027546,4.87939
13043,-0.13775596,1.4171758
13044,-0.00906412,2.540677
13045,-0.1390825,1.6350417
13046,-0.519825,0.42910802
13047,-0.79309386,0.55685526
13048,1.173441,1.2044437
13049,-0.3471618,0.17408147
13050,-0.99964356,0.30200288
13051,-0.2613397,2.1322405
13052,-0.5838213,0.2492467
13053,-0.96589404,1.585398
13054,-0.05101158,1.0929409
13055,-1.6243396,2.7354672
13056,0.07936959,3.3755128
13057,1.7370659,2.5674834
13058,0.32123694,0.6175009
13059,-1.5217884,1.5345981
13060,-0.44547474,0.29231247
13061,0.50874346,0.46769136
13062,-0.1920064,0.20656832
13063,-0.47343177,0.96008295
13064,-0.0989626,0.80014896
13065,-1.269957,2.176015
13066,0.5380721,0.1533359
13067,0.5544902,0.74066854
13068,0.22938912,0.18135612
13069,-0.57689357,0.22759148
13070,0.84349114,0.93513125
13071,-0.9225477,0.6721635
13072,-0.06407946,0.11402063
13073,-2.1507604,3.2499804
13074,-0.08609749,2.1464462
13075,0.0020822894,0.67971516
13076,0.00740981,0.30899388
13077,-0.23719528,0.28443375
13078,0.4579675,0.09425472
13079,0.5256954,1.0105329
13080,0.63268346,2.0746264
13081,-12.867348,17.449741
13082,-5.9616814,9.292781
13083,1.7671359,9.526843
13084,-3.6795301,7.196584
13085,0.9374218,6.097419
13086,0.9152081,4.673166
13087,-1.1467465,2.3021028
13088,3.389344,2.4119668
13089,-0.25912455,5.3426147
13090,-0.028646193,2.2693272
13091,-0.71694213,1.7855495
13092,-1.4601614,2.5490232
13093,-0.18062648,2.2529972
13094,0.09584038,0.8510988
13095,-3.329724,5.2417016
13096,-0.38625196,3.7570448
13097,0.4265331,1.5722424
13098,0.42540872,2.240999
13099,-0.6538425,0.9557047
13100,2.329937,2.680762
13101,-1.4276645,0.57819355
13102,0.39509395,0.51207083
13103,-1.2395827,0.047300186
13104,0.82558465,2.253957
13105,1.2577895,0.2380181
13106,-0.32736573,-0.058867104
13107,0.1281772,-0.3525187
13108,0.989043,0.5675436
13109,0.00093514274,0.1604593
13110,-1.4672717,0.45992073
13111,-0.5912957,0.20871711
13112,0.85132784,-0.11633164
13113,-0.76609945,0.16594522
13114,0.115465716,-0.1589152
13115,0.1821091,0.091502815
13116,-2.9042501,1.1904808
13117,-0.36819512,3.4703264
13118,1.1714388,0.42654333
13119,0.22752881,0.3777355
13120,1.0079801,0.016898608
13121,0.18206127,0.19020645
13122,0.78787667,0.28082693
13123,0.46027437,0.15895621
13124,0.7368325,0.17904279
13125,-0.4352758,-0.15422796
13126,-0.14458077,-0.083105184
13127,1.1535043,0.29097706
13128,-1.53667,-0.045615412
13129,0.72103834,0.85237885
13130,-0.95304906,-0.05472315
13131,-0.42554736,-0.13450424
13132,1.4145035,0.44990888
13133,0.5630945,0.9155462
13134,0.23755206,0.17591968
13135,0.30061746,0.16246428
13136,0.39621222,-0.010084262
13137,-0.2446035,0.073607266
13138,-0.3576244,0.16793004
13139,0.64305335,-0.09048558
13140,0.9688606,0.099873014
13141,0.19143091,0.3047897
13142,0.10190371,0.066041276
13143,0.45321628,-0.0032897433
13144,0.007922216,-0.17788462
13145,-0.47841373,-0.04388475
13146,-0.7462519,0.24880826
13147,-0.58906287,0.030542366
13148,0.6278202,-0.16646436
13149,-0.054870956,0.23390353
13150,1.6110148,0.47185206
13151,0.34057602,1.5650328
13152,0.85260385,0.9102289
13153,0.09042614,0.24233261
13154,-0.5291005,0.16583836
13155,-0.8262107,0.21747138
13156,0.07434693,0.011652664
13157,-0.46766746,0.004877556
13158,0.35297334,0.20819242
13159,-0.12058305,-0.03087139
13160,0.83412373,-0.11122744
13161,0.27974692,-0.29840747
13162,-1.1410576,-0.2551006
13163,0.33191693,-0.098554
13164,-1.3868362,0.3294568
13165,0.3427693,-0.055534407
13166,-0.48674417,0.27554446
13167,0.55235463,0.606493
13168,0.86016065,0.3039853
13169,-0.06967818,-0.17419013
13170,-0.7116834,0.24858686
13171,0.29527178,-0.20766464
13172,-0.49803957,-0.06860171
13173,0.33744493,-0.24065375
13174,-0.19660443,-0.31997558
13175,0.6374455,-0.2430732
13176,-1.8819352,1.0459937
13177,0.8169414,5.1767416
13178,-0.28373864,0.36342555
13179,-0.5295743,0.29386163
13180,0.20491801,0.26469147
13181,-2.7799199,3.326829
13182,-0.35881388,2.9764256
13183,0.8373396,2.6919088
13184,-0.77105933,0.5197994
13185,-0.6653248,0.7079729
13186,-1.3435482,4.1079206
13187,-0.5575905,4.9131856
13188,-1.8805612,4.6528306
13189,-1.2222219,3.7887878
13190,1.0983117,4.3944864
13191,-1.2423316,3.4819694
13192,0.8455069,1.1142781
13193,0.6998548,0.7559207
13194,0.36086607,0.24810943
13195,-0.90682864,-0.10169888
13196,2.080677,1.935073
13197,0.62132484,2.059661
13198,-0.68815804,0.10802137
13199,-0.5295698,-0.1829112
13200,-0.104145505,-0.3024637
13201,-0.27354628,-0.21692458
13202,-0.60943043,1.1821539
13203,0.92941296,0.34901243
13204,-1.0075035,-0.05466945
13205,-0.06332651,-0.2557669
13206,-0.35584322,-0.18446061
13207,0.72796047,0.12504552
13208,0.25985706,-0.29367322
13209,0.07683743,-0.18946356
13210,0.9776536,0.19903941
13211,-0.42613363,0.54197615
13212,0.42022854,0.15543059
13213,-0.073043145,-0.25313503
13214,0.53433746,-0.31754783
13215,-0.2649962,-0.0143134305
13216,0.84517366,-0.28779653
13217,0.6435749,0.5220506
13218,1.4777229,0.70268714
13219,-1.743941,0.31739724
13220,-0.51211786,0.14113991
13221,-0.3658326,-0.032357845
13222,1.0240234,-0.14559606
13223,1.025887,0.48410824
13224,-0.47156942,-0.017846745
13225,1.9121892,0.9202709
13226,0.34376776,-0.031216424
13227,0.10913064,-0.05695529
13228,-0.56416947,0.03564002
13229,0.39840552,-0.3077349
13230,0.07224274,-0.32282114
13231,-0.38624555,0.3141995
13232,-0.09529699,-0.38550448
13233,-0.4678562,-0.22336465
13234,-0.24891968,-0.15125407
13235,0.91050804,-0.10215539
13236,-0.10369318,-0.3382245
13237,-0.42272162,-0.28329852
13238,-0.3652352,-0.1692332
13239,-0.04787056,-0.12205178
13240,0.9725027,-0.3835239
13241,-0.23798047,-0.30518526
13242,0.5308125,-0.41556033
13243,-0.33195862,-0.45475593
13244,-0.879817,-0.21196005
13245,-0.35020638,-0.15607454
13246,-0.071582854,0.14767633
13247,-0.33949995,-0.41622335
13248,0.35564518,-0.25496987
13249,-0.15204859,-0.41099286
13250,0.32939318,-0.25074765
13251,0.5590915,-0.2554862
13252,0.4532165,-0.15735482
13253,0.47494712,-0.18678376
13254,-0.043984972,-0.33183554
13255,-0.3296435,-0.35244134
13256,-0.031684026,-0.12066863
